comments,Mention problems,Suggest solutions,Helpful,Token_num
very few comments have been written but the code is quite readable.,1.0,,1,12
"yes, the automation has been done through rspec framework but not really sure if all the cases were converted.",1.0,,1,19
the build fails and this leads me to believe that a few cases were not handled and a few features not perfected.,1.0,,1,22
the author needs to give more information on what file they are going to edit and why their new implementation is better,1.0,,1,22
they are using an already existing chain of responsibility as the design pattern. it'd be nice to explain why this design pattern is used over what it is,1.0,,1,29
the authors have mentioned about the changes. it's not very elaborate,1.0,,1,12
the author has not spoken about any testing strategy.&nbsp;,1.0,,1,10
the test plan says that they will be doing some testing but nothing about how they will be doing it,1.0,,1,20
the diagrams are elaborate but its very difficult to zoom in and understand what is to be done,1.0,,1,18
"there's a&nbsp;work flow diagram that is followed by&nbsp;improvement on the previous work and i have no idea which of them is the one you are going with nor why the others exist. you provide no actual explanation on what you plan to do besides your goal and vague tests. if the chain of responsibility pattern is important, then explain more of how you envision the chain instead of the abstract request handler image you have.",1.0,,1,80
"i would suggest expending more effort on the design since it is very abstract and not necessarily tied to this project besides your problem statement and confusing work flow diagrams. find out what files you are working with at least. for example, does the mentor already have an attribute that says their role is a mentor? if so, then you know at least one file/object you're working with.",1.0,,1,70
testing is vague and not elaborated upon. i suggest expanding upon your rspec tests at least.,1.0,,1,16
you have two work flow diagrams and the first has nothing said about it. it just exists.,1.0,,1,17
"sentences like: it is about adding a new feature in expertiza which enable students to learn from seeing examples of good reviews, something like the one from eli review. should be redone. it follows nothing besides a header, so i would not assume the header itself is part of the sentence. it causes confusion. &nbsp; in the&nbsp;features section, you say that a student can click a check box that changes the ""status"" field to ""selected,"" but you described the status column as having [private, public, publish]. this should be clarified. while acceptable, the features appear to be copy-pasted. that's fine, but it was not proofread and it can be shortened. &nbsp; the sentence:&nbsp; . to allow instructor to select among the public reviews make changes in /app/views/popup/team_users_popup.html.haml should not start with ""to allow"" if you are listing your changes. start with the changes then all the extra jargon for an easier read.",1.0,,1,161
